filename,width,height,class,xmin,ymin,xmax,ymax
135_100_jpg.rf.7732b3455557170c3b87d4e115a2b459.jpg,416,416,orange,0,0,412,404
r_88_100_jpg.rf.7c68a2350bfe9b90a8ad6821e6981cda.jpg,416,416,banana,4,112,412,304
r_200_100_jpg.rf.7e21d3300216242936ed170a01d44f7a.jpg,416,416,apple,21,8,391,408
red-and-green-apple-realistic-vector-25491119_jpg.rf.78b41d9be4332859287c9db531eea0ca.jpg,416,416,apple,5,16,409,382
mixed_7_jpg.rf.846331f172d96a19fe48f539400199c4.jpg,416,416,banana,84,147,179,245
mixed_7_jpg.rf.846331f172d96a19fe48f539400199c4.jpg,416,416,apple,248,173,351,353
mixed_7_jpg.rf.846331f172d96a19fe48f539400199c4.jpg,416,416,orange,143,182,245,356
mixed_7_jpg.rf.846331f172d96a19fe48f539400199c4.jpg,416,416,banana,56,232,112,324
mixed_7_jpg.rf.846331f172d96a19fe48f539400199c4.jpg,416,416,banana,80,247,148,354
r_203_100_jpg.rf.70e8e1409c3f0b3fa8575ccd0f5f6494.jpg,416,416,apple,13,12,404,387
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,165,41,208,102
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,245,51,270,100
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,279,48,307,107
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,225,53,247,115
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,111,70,175,122
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,199,75,225,118
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,330,164,394,208
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,387,189,415,225
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,225,197,304,239
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,334,206,396,242
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,170,212,236,253
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,115,215,179,265
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,280,221,335,261
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,334,229,391,260
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,51,220,107,281
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,229,233,281,270
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,315,253,374,290
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,167,250,237,295
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,0,251,63,301
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,peach,206,18,238,40
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,apple,99,272,165,313
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,199,289,236,373
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,30,301,130,365
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,110,294,197,376
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,1,294,32,384
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,314,301,373,379
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,358,289,415,397
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,222,296,295,395
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,29,362,102,412
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,banana,122,369,200,414
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,peach,231,31,266,54
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,peach,117,36,144,50
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,peach,147,40,175,63
2977777152_76f142eff5_z_jpg.rf.816186037817cb1c13cf9c881aacd686.jpg,416,416,peach,101,49,136,73
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,orange,35,113,52,136
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,orange,27,127,46,148
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,orange,10,128,28,149
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,orange,1,139,19,166
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,orange,18,144,38,167
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,orange,38,144,54,167
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,banana,223,176,265,217
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,banana,282,181,311,232
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,banana,323,190,350,242
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,apple,259,218,279,240
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,apple,312,254,342,276
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,banana,246,63,277,94
6126025044_8e445869ed_z_jpg.rf.79ff12193bf71e09c82e57acd2607a56.jpg,416,416,banana,271,70,303,92
pears2_jpg.rf.8225d0c7e602c041d8457179520c2ba0.jpg,416,416,pear,292,124,311,170
pears2_jpg.rf.8225d0c7e602c041d8457179520c2ba0.jpg,416,416,pear,218,201,240,241
pears2_jpg.rf.8225d0c7e602c041d8457179520c2ba0.jpg,416,416,pear,43,350,67,383
pears2_jpg.rf.8225d0c7e602c041d8457179520c2ba0.jpg,416,416,pear,223,102,239,160
9621330877_fbb1d081d2_z_jpg.rf.7f7b7218b6ea32e57040bf1877b28633.jpg,416,416,apple,113,103,158,199
9621330877_fbb1d081d2_z_jpg.rf.7f7b7218b6ea32e57040bf1877b28633.jpg,416,416,orange,191,148,232,211
9621330877_fbb1d081d2_z_jpg.rf.7f7b7218b6ea32e57040bf1877b28633.jpg,416,416,orange,159,156,189,208
9621330877_fbb1d081d2_z_jpg.rf.7f7b7218b6ea32e57040bf1877b28633.jpg,416,416,apple,81,177,131,273
9621330877_fbb1d081d2_z_jpg.rf.7f7b7218b6ea32e57040bf1877b28633.jpg,416,416,apple,41,190,89,268
9621330877_fbb1d081d2_z_jpg.rf.7f7b7218b6ea32e57040bf1877b28633.jpg,416,416,banana,179,295,309,413
9621330877_fbb1d081d2_z_jpg.rf.7f7b7218b6ea32e57040bf1877b28633.jpg,416,416,banana,44,25,169,154
9621330877_fbb1d081d2_z_jpg.rf.7f7b7218b6ea32e57040bf1877b28633.jpg,416,416,banana,194,36,278,157
apple-1589874_1280_jpg.rf.7eefe04b404a1008700ec612ab5c02ec.jpg,416,416,apple,19,19,155,196
apple-1589874_1280_jpg.rf.7eefe04b404a1008700ec612ab5c02ec.jpg,416,416,apple,154,100,309,332
apple-1589874_1280_jpg.rf.7eefe04b404a1008700ec612ab5c02ec.jpg,416,416,apple,168,0,281,153
r_75_100_jpg.rf.802af26c554af93ea4881d83c203e867.jpg,416,416,banana,8,125,408,299
r_147_100_jpg.rf.71a840588716b031e0ebd00757ecdc58.jpg,416,416,peach,9,0,400,412
images--1-_jpeg.rf.86e1bf81a72b321fc4976cac6e5f90fe.jpg,416,416,apple,208,30,322,243
images--1-_jpeg.rf.86e1bf81a72b321fc4976cac6e5f90fe.jpg,416,416,apple,88,42,200,248
images--1-_jpeg.rf.86e1bf81a72b321fc4976cac6e5f90fe.jpg,416,416,apple,143,109,274,357
b4e511a039dce13e_jpg.rf.9581d4379b61f07ccef484703b53e594.jpg,416,416,orange,242,10,378,168
b4e511a039dce13e_jpg.rf.9581d4379b61f07ccef484703b53e594.jpg,416,416,orange,122,65,257,218
b4e511a039dce13e_jpg.rf.9581d4379b61f07ccef484703b53e594.jpg,416,416,orange,0,67,125,238
b4e511a039dce13e_jpg.rf.9581d4379b61f07ccef484703b53e594.jpg,416,416,orange,161,196,316,395
b4e511a039dce13e_jpg.rf.9581d4379b61f07ccef484703b53e594.jpg,416,416,orange,8,255,163,416
peaches-in-baskets-on-a-wooden-table_jpg.rf.8c0ebe8586b832c2877088c43160e4db.jpg,416,416,peach,133,26,231,168
peaches-in-baskets-on-a-wooden-table_jpg.rf.8c0ebe8586b832c2877088c43160e4db.jpg,416,416,peach,205,93,311,250
peaches-in-baskets-on-a-wooden-table_jpg.rf.8c0ebe8586b832c2877088c43160e4db.jpg,416,416,peach,66,145,163,303
peaches-in-baskets-on-a-wooden-table_jpg.rf.8c0ebe8586b832c2877088c43160e4db.jpg,416,416,peach,123,206,238,387
peaches-in-baskets-on-a-wooden-table_jpg.rf.8c0ebe8586b832c2877088c43160e4db.jpg,416,416,peach,305,0,405,109
4229420099_434689cd55_z_jpg.rf.a29b7d4d966b337b0fb8d5b9ba90d5fd.jpg,416,416,orange,201,41,286,190
4229420099_434689cd55_z_jpg.rf.a29b7d4d966b337b0fb8d5b9ba90d5fd.jpg,416,416,pear,267,30,368,286
4229420099_434689cd55_z_jpg.rf.a29b7d4d966b337b0fb8d5b9ba90d5fd.jpg,416,416,banana,146,0,344,408
4229420099_434689cd55_z_jpg.rf.a29b7d4d966b337b0fb8d5b9ba90d5fd.jpg,416,416,apple,78,144,185,337
8438569100_12ee66e2fe_z_jpg.rf.ae2dcd77cc6d6ddb1f0607632a7c4480.jpg,416,416,orange,66,35,163,137
8438569100_12ee66e2fe_z_jpg.rf.ae2dcd77cc6d6ddb1f0607632a7c4480.jpg,416,416,banana,209,184,390,364
images--7-_jpeg.rf.aab059a177b981751a5fc3d58f1efbe1.jpg,416,416,peach,13,9,405,392
download--1-_jpeg.rf.a2b02c6d16853ba2b3613f9a6b932059.jpg,416,416,peach,34,154,221,375
download--1-_jpeg.rf.a2b02c6d16853ba2b3613f9a6b932059.jpg,416,416,apple,167,4,383,346
images--8-_jpeg.rf.aec68f090c57facc013a5bf73dcedbc3.jpg,416,416,pear,102,215,181,409
images--8-_jpeg.rf.aec68f090c57facc013a5bf73dcedbc3.jpg,416,416,pear,261,222,347,413
images--8-_jpeg.rf.aec68f090c57facc013a5bf73dcedbc3.jpg,416,416,pear,179,225,261,414
images--8-_jpeg.rf.aec68f090c57facc013a5bf73dcedbc3.jpg,416,416,pear,320,0,395,227
images--8-_jpeg.rf.aec68f090c57facc013a5bf73dcedbc3.jpg,416,416,pear,1,36,93,207
images--8-_jpeg.rf.aec68f090c57facc013a5bf73dcedbc3.jpg,416,416,pear,243,26,330,250
images--8-_jpeg.rf.aec68f090c57facc013a5bf73dcedbc3.jpg,416,416,pear,169,49,246,230
images--8-_jpeg.rf.aec68f090c57facc013a5bf73dcedbc3.jpg,416,416,pear,69,89,140,258
mixed_15_jpg.rf.96ea7d6531eeefd89420c1124cb09d56.jpg,416,416,orange,187,26,309,234
mixed_15_jpg.rf.96ea7d6531eeefd89420c1124cb09d56.jpg,416,416,apple,62,70,220,312
mixed_15_jpg.rf.96ea7d6531eeefd89420c1124cb09d56.jpg,416,416,banana,86,226,394,370
ont-apples-looklocal-barrie-770x513_jpg.rf.b7b3de5b945928121d235dea93b05786.jpg,416,416,apple,81,0,247,209
ont-apples-looklocal-barrie-770x513_jpg.rf.b7b3de5b945928121d235dea93b05786.jpg,416,416,apple,254,39,414,312
ont-apples-looklocal-barrie-770x513_jpg.rf.b7b3de5b945928121d235dea93b05786.jpg,416,416,apple,4,112,197,401
8355439688_abba5ba259_z_jpg.rf.b4674bf19a0960b6e00828c4707242ea.jpg,416,416,apple,298,65,313,75
8355439688_abba5ba259_z_jpg.rf.b4674bf19a0960b6e00828c4707242ea.jpg,416,416,apple,291,70,308,81
8355439688_abba5ba259_z_jpg.rf.b4674bf19a0960b6e00828c4707242ea.jpg,416,416,orange,254,273,291,302
